Demand,Unit
51.05743532,
51.32658191,
52.8048035,
52.30706876,
51.18494948,
49.48347111,
46.77350946,
45.06918735,
43.68453135,
42.78132603,
42.39399365,
42.75203794,
43.94897224,
45.39678563,
46.7358099,
48.76084161,
49.52184707,
50.59445158,
51.63281593,
52.22744663,
52.61840892,
52.77309152,
52.79517963,
51.90336354,
50.67380193,
50.99711842,
52.2661121,
51.65038474,
50.71580662,
49.65750353,
47.00567069,
45.36354111,
43.74407657,
43.28790462,
42.39965013,
42.27104467,
42.53487721,
43.30790945,
43.97491094,
45.70500596,
46.96241345,
47.85683892,
48.41959457,
48.88196918,
48.91344444,
48.90273122,
48.87514539,
48.67382123,
48.22663821,
50.01570411,
51.54365961,
50.70762443,
49.22598201,
46.8837189,
44.72621889,
42.91830399,
41.24480382,
40.40723557,
39.69353751,
39.17424779,
38.93100132,
38.76442073,
38.60277252,
39.83010708,
40.78858351,
41.53717375,
42.24475219,
43.1114418,
43.55409066,
43.68906472,
44.34434707,
44.35527968,
44.52098404,
46.92412144,
49.76851541,
49.76447854,
48.37968907,
46.19796383,
43.53833296,
41.98276765,
40.62957558,
39.92056665,
39.73944128,
40.29917733,
42.85295238,
45.10176695,
46.32454271,
48.02911576,
49.54670007,
50.54017505,
51.37595447,
51.99839104,
52.49196026,
53.15000202,
53.46037471,
52.65902471,
51.82021605,
52.31308775,
53.79490002,
53.27065707,
51.88419179,
49.70615472,
46.89476218,
45.26576071,
43.79932878,
42.92415431,
42.73018329,
42.88657376,
44.56825364,
46.123333,
47.08431636,
48.26791841,
49.50666565,
50.51681692,
51.25434173,
51.93935836,
52.2032592,
53.14603633,
53.40694299,
52.66353032,
51.65156716,
51.98448367,
53.70410583,
53.1769649,
51.62309977,
49.49751548,
46.95985334,
45.19874555,
44.01608282,
43.08483218,
42.87251089,
43.06210248,
44.77820279,
46.49794435,
47.35809043,
48.64272516,
49.76436084,
51.060521,
51.7395279,
52.46245552,
53.11383122,
53.8292545,
54.14750747,
53.62445072,
52.39620084,
52.94750104,
54.37611466,
53.79271089,
52.49731433,
50.51862477,
47.44032742,
45.6629503,
44.31138814,
43.35578362,
42.83336729,
43.15893756,
44.87292474,
46.69122021,
47.34770009,
48.91416607,
50.06282589,
51.40856653,
52.05790145,
52.68206009,
53.23663252,
54.1271606,
54.25092637,
53.67140031,
52.57099802,
53.20586232,
54.50545348,
53.59118768,
52.45006128,
50.7208524,
47.82035554,
46.08531108,
44.60897671,
43.91262013,
43.28842499,
43.72386565,
45.12974175,
46.48758308,
47.07980788,
48.41026386,
49.91009088,
50.85052858,
51.4718402,
51.42477435,
51.65680809,
51.72624114,
51.97132388,
50.93660964,
49.77766923,
50.21357487,
50.89269503,
49.82860771,
48.54909751,
46.97213391,
44.47033781,
42.88188905,
41.32131888,
40.27096321,
39.80755921,
39.62379735,
39.98524878,
40.77173033,
41.59044005,
43.53818683,
44.41453212,
45.20582157,
45.47259771,
45.24057088,
44.6056328,
44.05272979,
43.7623279,
43.83932279,
43.96307005,
45.90257755,
47.51359973,
46.49153521,
44.86416914,
42.57963519,
40.57669042,
38.7697018,
37.76243626,
36.89088609,
36.32000822,
36.11700552,
36.08854125,
36.00735516,
35.96788503,
37.33203278,
38.1129298,
38.67857078,
39.01929484,
39.56502094,
39.92914093,
40.20827351,
40.17883148,
40.53820601,
41.06041535,
44.14219817,
46.70083222,
46.59234212,
44.95988868,
42.57566637,
40.24459643,
38.81431392,
37.47395615,
37.33067529,
37.02433647,
37.98954974,
40.67993386,
43.3241475,
44.63568188,
46.32728336,
47.61900805,
48.61001181,
49.60653272,
49.91306772,
50.41960017,
51.34342936,
51.25361567,
50.5697606,
49.96160525,
50.93321932,
52.37244123,
51.60073805,
50.18637201,
47.96309779,
45.38056153,
43.59599746,
42.43738541,
41.6787221,
41.5280941,
42.00096072,
44.08688065,
45.69929955,
46.59314326,
47.81058463,
49.01469285,
49.94715158,
50.63398219,
51.13008571,
51.71697886,
52.497626,
52.86892094,
52.14566053,
51.14804337,
51.92017305,
53.32519652,
52.72536843,
51.27170628,
49.37752262,
46.78475478,
45.08269297,
43.61622858,
42.8700561,
42.37344134,
43.20369541,
45.01803418,
46.81171896,
47.40472079,
48.95906261,
49.64470728,
50.45921199,
50.71229963,
51.02818959,
51.40851022,
51.6398299,
52.01686149,
51.1914088,
50.47494571,
51.30429762,
51.69039753,
50.62849529,
49.28288565,
47.34421123,
44.76314742,
43.06927287,
41.93956737,
41.33464644,
41.04456665,
41.43871787,
43.48142137,
45.27433877,
46.19926721,
47.71683354,
48.14869501,
48.79297371,
49.21538663,
49.54748401,
50.03967646,
50.4740107,
50.78468307,
50.25724897,
49.50806524,
50.29246755,
51.10288221,
50.03149636,
48.81257432,
47.25472134,
44.76606756,
43.08682721,
41.67276216,
40.9884579,
40.52635312,
41.26569021,
42.93275609,
45.16413155,
45.82857006,
47.31533948,
48.27350359,
48.99778648,
49.33145447,
49.71052164,
50.28308835,
50.72166293,
50.46381041,
50.01850928,
49.15753937,
50.17388118,
50.92740068,
49.85647458,
48.727099,
47.46946704,
45.09718834,
43.38229991,
42.01504158,
41.18914334,
40.88279474,
40.5256036,
41.10311729,
42.01191274,
42.8072208,
44.45316396,
45.64171065,
46.50138108,
47.19005056,
47.37858226,
46.95232057,
47.12928446,
47.12323054,
46.79905607,
46.57589263,
48.4424352,
49.59958966,
48.47604029,
46.75887343,
44.55876207,
42.45063293,
40.74808947,
39.55763352,
38.64549832,
38.08816947,
37.61227778,
37.49961955,
37.43875596,
37.40886303,
38.42664458,
39.41458064,
40.16955408,
40.75637867,
41.26577507,
41.62138778,
41.65764813,
42.00085813,
41.99549741,
42.61528392,
45.95388206,
48.15001052,
47.99637712,
46.61830976,
44.23701267,
41.77933921,
39.89015832,
38.88061684,
38.22807031,
38.17220271,
38.89704677,
41.35955328,
43.71150778,
44.86434694,
46.56028522,
48.16473597,
49.03196707,
49.9875304,
50.32127412,
50.93433865,
51.35367253,
51.38398245,
51.19651377,
50.06359458,
51.39316847,
52.48325993,
51.48119972,
50.08279618,
48.11032231,
45.48848812,
43.55393424,
42.7059097,
41.52148969,
41.12078152,
41.62260058,
42.9185965,
44.60118611,
45.69956768,
46.70937417,
47.69208678,
48.55772484,
49.36290314,
49.29277544,
49.91153152,
50.28357612,
50.89416462,
50.21545297,
49.79226355,
50.72782974,
51.16591381,
50.15013122,
48.46576948,
46.42668507,
43.68364144,
42.12200643,
41.01091999,
40.14913499,
39.89534997,
40.56884038,
42.3202814,
44.29433995,
45.05478986,
46.25350177,
47.04148158,
48.11432516,
48.56004576,
48.81917716,
49.22924993,
49.77459814,
49.86471007,
49.84404358,
49.25200988,
50.47597432,
50.93704762,
49.90723291,
48.5253933,
46.76343796,
44.39711934,
42.68518703,
41.50220936,
40.79592662,
40.53212523,
41.08884924,
42.92620461,
44.84159964,
45.55039062,
46.51489269,
47.59294577,
48.56377212,
49.25488557,
49.57438106,
50.00979566,
50.64807674,
50.88126409,
50.45912335,
49.97770826,
50.76851866,
51.07031955,
50.03171431,
48.4737311,
46.61069291,
44.32382344,
42.03198966,
41.05858077,
40.07055281,
39.7810046,
40.04448467,
41.92151756,
43.6881464,
44.1293898,
45.35165798,
46.05480641,
46.7032913,
46.86361579,
47.2521989,
47.35548275,
47.58510394,
47.63230393,
46.9791239,
47.03663067,
47.63071716,
47.7865213,
46.44498685,
45.30871619,
43.81587942,
41.62001205,
40.12921854,
39.02302903,
37.91670956,
37.69684337,
37.60603953,
38.29456237,
39.53211403,
40.04045862,
41.36485977,
42.33377425,
43.10164495,
43.40332826,
43.3404927,
42.64804185,
42.3146665,
42.43113543,
42.4778483,
42.82258224,
44.92438841,
45.85082933,
44.89236528,
43.18324113,
41.01138991,
38.8397376,
36.90375559,
35.47256701,
34.96311025,
34.22806851,
33.90631911,
33.86969664,
33.66064887,
34.01670035,
35.29951862,
36.50441272,
37.25837854,
37.68551215,
38.32581186,
38.51439935,
38.74245971,
38.63327145,
38.90945613,
40.21535735,
43.03838354,
44.48449532,
44.15464246,
43.45860237,
41.3198446,
37.03171881,
36.04544356,
35.11087769,
34.91835683,
34.88205972,
36.35916147,
38.85217316,
40.82129151,
42.53378916,
44.34026263,
45.74096688,
46.71488375,
47.56528434,
47.79187407,
48.35553032,
48.33280961,
48.52851131,
48.42790189,
49.19609417,
49.6390564,
48.92581535,
47.4013143,
45.70647176,
43.74002393,
41.48513588,
39.81378794,
38.73965415,
38.2291783,
38.33184637,
39.36685012,
41.1410872,
42.23750737,
44.25025159,
45.66852557,
46.78833776,
47.42217476,
48.01773565,
48.55270734,
48.77333973,
49.38494719,
49.31601313,
49.14092669,
50.17613601,
50.60690734,
49.98959308,
48.36032596,
46.67001731,
44.81017248,
42.65816706,
41.2944071,
40.08330539,
39.43602247,
39.23949968,
40.42233683,
42.3372579,
43.4730941,
45.15320259,
46.64748653,
47.64736621,
48.3822089,
48.51939881,
48.63305579,
48.81214611,
49.00380978,
48.93382143,
48.84783304,
49.61917345,
49.94316021,
49.07747066,
47.57532638,
45.82491252,
43.66506605,
41.2355693,
39.50525687,
38.34207833,
37.88829456,
38.07610568,
39.4005149,
41.10253005,
42.20820259,
43.51938372,
44.75967341,
45.48963482,
45.88718939,
46.1863908,
46.45270433,
46.36255655,
45.99861189,
46.24538933,
46.04949314,
46.95858997,
46.9740248,
46.24167626,
44.67126505,
43.2106807,
41.60697791,
39.78007024,
38.05827655,
37.4661035,
36.8584908,
37.34466191,
38.03166641,
39.48654083,
40.32949611,
41.7055296,
43.05604177,
43.59231711,
44.40392501,
44.5977486,
44.84958708,
44.78937967,
44.53296793,
44.4634873,
44.3964797,
45.44547881,
45.54373472,
44.39494273,
42.98918421,
41.86075746,
40.75923858,
39.0060498,
37.58498277,
36.65275684,
35.96294808,
35.75044117,
35.64909044,
36.16413838,
36.79470172,
38.09216749,
39.27717852,
40.00254281,
40.42782216,
40.73245233,
40.47696309,
40.42464875,
39.59022264,
39.95274438,
40.53603696,
42.84815661,
42.2794242,
41.26507964,
40.7389303,
39.82005135,
38.29425461,
36.42577449,
34.99826717,
34.09135894,
33.31479273,
33.21913877,
33.34532816,
33.13728553,
33.38901204,
34.54795127,
35.8071979,
36.64067388,
37.31356258,
37.60930393,
37.77359933,
37.75160181,
37.85004909,
37.87972602,
39.11605628,
42.38193389,
43.66811993,
43.57613967,
42.31677233,
40.54516445,
38.32063533,
36.16815856,
34.93116546,
34.54171929,
34.01761959,
34.52305747,
35.64296742,
38.16940901,
40.40040345,
42.87118351,
44.42008954,
45.9269227,
46.6519937,
47.31067471,
47.67482533,
47.89832364,
48.25692662,
48.31840965,
48.44294475,
49.38108344,
49.58240291,
48.93475201,
47.27661614,
45.24018804,
43.40203439,
41.3390814,
40.10403197,
39.04404083,
38.47141742,
38.41535064,
39.36723296,
41.00333677,
42.59054511,
44.25315114,
45.80837088,
46.66858318,
47.47844281,
47.94962971,
48.38718925,
48.73631461,
49.16026998,
49.57436346,
49.55777945,
50.34274984,
50.52947421,
49.54915356,
47.86623364,
46.1185513,
44.35081174,
42.19733608,
40.69654498,
39.77026192,
39.2510482,
39.22612194,
40.31309369,
41.60679464,
42.89089909,
44.85003901,
46.42345678,
47.6101058,
48.13924568,
48.82147656,
49.13581938,
49.23361203,
49.58331511,
49.57822943,
49.93275175,
50.70910836,
50.64603334,
49.83130287,
48.21684019,
46.53871657,
44.89320579,
42.5079228,
41.34525199,
40.06168811,
39.67006493,
39.49547892,
40.28823469,
41.87404709,
43.14497128,
44.98423448,
46.70057034,
47.73035728,
48.49734133,
49.00388812,
49.33498374,
49.50609367,
49.65792587,
49.46195551,
49.50826481,
50.81799473,
50.9696108,
50.1698086,
48.40750601,
46.54157218,
44.98647953,
42.49173428,
41.21066338,
40.00743582,
39.62495083,
39.50883189,
40.28630144,
41.72750991,
42.90396647,
44.64577137,
45.99883935,
46.8312819,
47.39404706,
47.74022986,
48.2633527,
48.02415822,
48.38041096,
48.19281023,
48.23421126,
49.14975594,
48.96201782,
48.0297975,
46.33635884,
45.06611847,
43.51422074,
41.35397826,
39.94660169,
38.54583121,
38.13112508,
37.96787485,
38.28888033,
38.50891493,
39.42195164,
41.63039014,
42.8208908,
44.18158031,
44.66352854,
45.04462894,
44.93537928,
44.14077004,
44.01057702,
43.90039652,
44.78291058,
46.79602695,
46.06833901,
44.7512042,
43.90232103,
42.81763787,
40.42910274,
38.82831553,
37.16285832,
36.27510151,
35.60367835,
35.29701352,
35.30998209,
34.98864434,
34.76975957,
35.99840703,
37.42994691,
38.05722109,
38.66774689,
39.03551074,
39.12535649,
39.30264248,
39.15536842,
39.21797704,
40.64564313,
43.52329127,
44.75477271,
44.84849995,
43.56314972,
41.79742201,
39.54135023,
37.18928401,
36.03814999,
35.28188841,
34.91567914,
35.04619426,
36.48216949,
38.8619442,
41.02449756,
43.15701957,
45.0426399,
46.35424337,
47.20291862,
47.89534693,
48.09157043,
48.24320801,
48.68657576,
48.36092128,
48.78516186,
49.71776125,
49.61126566,
48.91542709,
47.16662829,
45.04062336,
42.874252,
40.6040394,
39.25962183,
38.18941032,
37.93432126,
37.86474156,
39.15615223,
40.9638162,
42.61080764,
44.53445564,
46.07056907,
46.88784141,
47.3405911,
47.66921721,
47.81521916,
47.86247651,
47.78627246,
48.01059707,
48.51900215,
49.28761091,
49.2672437,
48.4206104,
46.4367511,
44.39602465,
42.74102791,
40.54172381,
38.99720452,
38.21406844,
37.67331109,
37.94692666,
38.95693064,
41.33340653,
42.97631731,
44.71734141,
45.79254904,
46.62497816,
47.24312785,
47.56076752,
47.1824328,
47.3155002,
47.18347131,
47.18201163,
48.19073007,
49.02281337,
48.74756084,
47.73167344,
46.12559812,
44.28441275,
42.56912909,
40.29498639,
38.89827481,
37.92862619,
37.2892422,
37.63640707,
38.7997054,
40.98464941,
42.29133066,
43.85277536,
45.18545528,
45.4649634,
46.09179308,
46.23427619,
46.10163307,
46.16622395,
46.30004296,
46.51380504,
47.00826091,
48.02353188,
48.04729175,
46.95690921,
45.24112957,
43.6447691,
42.3102232,
39.90368831,
38.80309819,
37.82249689,
37.21534577,
37.52892303,
38.26192736,
40.14247845,
41.4021379,
43.42714327,
45.10846377,
45.43438091,
45.84891785,
46.10229174,
45.99687065,
45.78566021,
45.59612024,
45.64442783,
46.11860084,
46.80117233,
46.62079244,
45.92006424,
44.41906876,
43.13422782,
41.71024456,
39.81603834,
38.16526904,
37.41178656,
36.55686159,
36.64847504,
36.59908019,
37.44323732,
38.5452531,
40.20729275,
41.86980779,
42.58780955,
42.86990085,
43.27294649,
42.72500911,
42.07706087,
41.67582699,
41.79558261,
42.41599703,
44.63016996,
43.59389919,
42.37526718,
41.69629079,
40.59394652,
38.41475167,
36.48198257,
35.25382758,
34.07050279,
33.45392345,
33.32219658,
33.24434137,
33.38170178,
33.50491121,
34.12214452,
35.22438698,
35.95209552,
36.52331373,
36.63878221,
36.34331225,
36.59575752,
36.33758212,
36.91819349,
38.32241072,
41.28565411,
41.33462076,
40.99526539,
40.00171025,
38.07123065,
35.66235895,
33.79922091,
32.48348855,
31.68138251,
31.21350432,
31.21592391,
31.26506132,
32.13466925,
32.42225475,
34.01554986,
35.71914657,
36.80970873,
37.55168844,
37.76053873,
38.23866478,
38.35066291,
38.51978314,
39.27206651,
40.44671796,
43.7551523,
44.29054307,
43.64932568,
42.26268312,
39.92749746,
37.17535957,
35.10589499,
33.87061719,
33.10884682,
32.84026712,
33.01594288,
34.22262098,
37.4914461,
39.73189887,
41.22230275,
42.83254151,
43.88637992,
44.70933703,
45.36109153,
45.46046157,
45.53957754,
45.79168768,
45.93236685,
46.54360424,
47.84997903,
47.99000657,
47.07431277,
45.34559193,
43.45369737,
41.6161204,
39.23358953,
38.11336335,
37.17381113,
36.86895662,
37.03028794,
38.30984572,
40.07543448,
41.69228247,
42.87131295,
43.94691047,
44.66224732,
45.56942341,
45.87315885,
46.08107099,
46.04840014,
46.32733628,
46.69660308,
46.86386437,
48.31277676,
48.39060434,
47.2343497,
45.34507443,
43.62047453,
41.71495417,
39.54131725,
38.25348344,
37.62860995,
37.2230287,
37.46728814,
38.70390413,
40.86034047,
42.19026984,
43.40886522,
44.84399838,
45.93895887,
46.44517534,
47.04772895,
47.08420178,
47.27331576,
47.31977314,
47.62730272,
47.56158391,
48.78605386,
48.90656708,
48.04920049,
46.57352584,
45.03862428,
43.28878371,
40.91944393,
39.68999468,
38.7198309,
38.2795753,
38.39556154,
39.4347986,
41.20065758,
42.24229936,
43.91252106,
44.98626901,
46.20543298,
46.62602176,
46.97993677,
47.05713136,
47.26283091,
47.36254312,
47.11825123,
47.11221972,
48.4781585,
48.3125201,
47.4681033,
45.92438919,
44.68515729,
43.1768638,
41.03388341,
39.50646314,
38.19726362,
37.76614177,
37.46744417,
37.95749859,
38.73879761,
39.39034616,
41.00749083,
42.52369433,
43.38340842,
43.70121482,
44.16649457,
43.80548947,
43.67832243,
43.12007709,
42.9073942,
43.74364901,
46.30993653,
45.15872443,
43.89935657,
43.25483855,
42.26395887,
40.30069867,
37.991325,
36.51911667,
35.52079873,
34.80298728,
34.51083999,
34.70387404,
34.44963409,
34.06987879,
