Demand,Unit
63.86564493,
61.63203693,
59.13992907,
56.6360908,
53.5270968,
50.91935124,
49.56553419,
48.73486456,
48.52787684,
49.75874931,
50.64874619,
51.4677071,
53.46415077,
55.69149254,
57.26193363,
58.20344613,
58.66472305,
58.19640536,
57.67750212,
57.24549846,
57.38523729,
58.83790417,
63.34881448,
63.12360854,
61.89305351,
60.55408227,
59.21558632,
55.71614374,
52.5360299,
49.97675624,
48.37604075,
47.59233771,
47.18783337,
47.36880694,
48.14112432,
48.02364702,
48.72357032,
50.4064392,
51.72869714,
52.86336007,
52.88255329,
53.31713158,
53.20678957,
53.39579247,
53.71673865,
54.79270342,
59.85190004,
61.95825478,
61.75732759,
60.40280205,
58.19863175,
54.80257409,
51.19979094,
49.43585196,
47.92150865,
46.88245484,
46.82575142,
47.75419942,
49.62705239,
51.11215672,
53.7091792,
55.68862545,
56.92236365,
58.13449864,
58.58398724,
58.67366598,
58.55402931,
58.74676061,
59.04968981,
59.96648139,
62.84322946,
64.07887816,
63.40246604,
61.32050762,
58.9598968,
56.14388192,
52.646878,
50.70098135,
48.92134242,
48.39990483,
48.08494906,
48.37966224,
50.08431658,
50.64454191,
51.82554564,
53.50739187,
54.85849058,
55.50731796,
55.84786371,
55.71491192,
54.54374399,
54.65696839,
54.59871047,
55.77486167,
59.36647685,
60.60867823,
57.7923215,
54.66066019,
52.15068332,
50.49883318,
48.57113345,
47.09506602,
45.67241435,
44.36839118,
43.30275607,
42.76328676,
42.43564289,
41.32907405,
41.15092644,
42.16283223,
43.42318513,
44.46109994,
44.90462335,
45.39303324,
45.19818715,
45.56468569,
46.14424204,
47.44230711,
53.06713245,
56.21245197,
56.42137768,
55.46203309,
53.12894998,
50.41346686,
47.54634633,
46.01082758,
44.95584515,
44.46319988,
44.99191973,
46.73409336,
50.10312456,
53.58028016,
56.85389464,
60.32875321,
62.6349481,
64.12846294,
64.82019027,
64.9208333,
64.76804492,
65.06939025,
65.57979453,
65.92995565,
68.28667604,
69.89215314,
69.35849354,
67.35885631,
65.0950457,
62.41542016,
58.75807948,
56.23005232,
54.92411702,
53.9028944,
54.28562611,
55.14931926,
57.76971027,
59.59361379,
61.88433036,
64.17108274,
65.72175088,
66.69697684,
67.33289499,
67.36059126,
66.92773827,
66.96965151,
67.55531693,
67.07537167,
69.38561885,
71.13745816,
70.49889669,
68.51605255,
66.62613889,
64.06189643,
60.19116979,
58.1993819,
56.60457324,
55.55344719,
55.70616384,
56.73615283,
59.05031177,
61.48258263,
63.52924945,
66.04344867,
67.00227059,
67.8072032,
67.97226037,
68.11555218,
67.5760606,
67.19623256,
67.03036339,
66.94393753,
68.50893105,
70.38969777,
69.42836222,
67.30875454,
65.85454274,
63.53808244,
60.17040956,
57.59056639,
55.800536,
54.83025591,
55.00613348,
55.40578363,
56.64159995,
58.16214904,
59.92197269,
62.06861482,
63.55047362,
64.31550917,
64.41763212,
63.76033371,
62.68306403,
61.59111875,
61.46097769,
62.15426239,
66.20916766,
66.396964,
64.7011609,
63.9308474,
62.23344791,
59.05905902,
55.79307571,
53.29354262,
51.42853607,
50.5596442,
49.81212583,
50.15884011,
50.27960561,
50.49941951,
51.36700333,
52.98986182,
54.5585503,
54.82059496,
54.90262837,
55.01245383,
54.82680829,
54.43158666,
55.13658692,
56.07154944,
61.00007348,
64.42486004,
64.23019625,
62.84784075,
59.26937596,
55.87965253,
52.2305183,
50.44817366,
49.06961226,
48.80583718,
49.42697568,
51.48754651,
56.02133849,
59.7227444,
62.04175972,
64.19919545,
66.08481461,
66.73478459,
67.09301006,
67.64157842,
67.576832,
67.61667348,
67.53369347,
67.23684839,
69.28432169,
71.60374478,
70.86306568,
68.46343321,
65.45474202,
61.82060129,
58.1908264,
55.95633309,
54.86336159,
54.48903204,
54.36920881,
56.22226586,
59.62389484,
62.16906176,
64.00051584,
65.86481998,
67.15965304,
68.13660665,
68.6709194,
68.4933599,
68.76625413,
68.71894329,
68.82901038,
68.3131622,
70.25605686,
72.43124686,
71.80349062,
69.05288504,
65.50758407,
62.35036905,
59.41834147,
57.39231111,
56.16060698,
55.54439819,
55.97678311,
57.16361218,
60.45593266,
63.29535948,
65.09512808,
66.59120445,
67.48282504,
68.17560776,
68.44399109,
68.50448302,
68.49867077,
68.61563014,
68.50767995,
68.07037578,
69.4645316,
71.53549851,
70.70963164,
68.28246392,
65.21653272,
62.0119499,
58.58025509,
56.18493466,
55.40157585,
54.69591534,
54.83214695,
56.63399756,
59.9750477,
63.05500667,
64.66398244,
66.16742095,
67.15119156,
67.90841207,
68.23158505,
68.0872345,
68.0350582,
67.8400233,
68.4505572,
68.06719462,
69.41204431,
71.34675675,
70.56036558,
67.72776699,
65.07636768,
62.10922139,
58.42852052,
55.99908198,
54.90932909,
54.0230241,
54.37835438,
55.89353033,
59.24391051,
62.04219961,
64.06069184,
66.19662926,
67.3255226,
68.3204863,
68.52984777,
68.20831749,
67.72601371,
67.6051211,
67.31029654,
66.88505264,
68.31515198,
69.90852092,
69.0418031,
66.56239169,
64.55836871,
62.07641351,
58.74538853,
56.3380845,
54.60577383,
53.51510981,
53.69379368,
53.98521969,
56.0012312,
57.84665728,
60.24215785,
62.63519189,
64.12754018,
64.7600864,
65.29999993,
64.78473316,
63.72224964,
62.82729396,
62.44076559,
63.14855896,
66.27177058,
65.88698228,
64.52483811,
63.58055837,
62.05553799,
58.43230162,
55.00041366,
52.53561182,
51.07065589,
50.26461723,
49.59380012,
49.47260478,
49.94163799,
50.32464936,
51.43397702,
53.39323097,
54.59989338,
55.6493377,
55.80846456,
55.85530101,
55.85459465,
55.72291554,
55.78077421,
57.60506303,
62.13384174,
65.21556089,
65.29378522,
63.41185945,
60.29093107,
56.28556508,
53.13577132,
51.12650468,
50.08801281,
49.57191315,
50.2727823,
52.69623614,
57.23070254,
61.61036477,
63.2989965,
65.70064437,
67.16289313,
68.11926409,
68.54412919,
68.43896126,
68.04738493,
68.13486757,
68.20610619,
68.02931118,
69.31872892,
71.68433374,
71.02812482,
68.92474716,
65.77464417,
62.4102441,
59.02986274,
57.06054321,
55.38296011,
55.08933502,
55.36075327,
56.98309757,
60.33980321,
63.41067181,
65.53182779,
67.46284704,
67.99464872,
68.68582539,
68.93325969,
68.63231522,
68.49896975,
68.67299314,
68.74682048,
68.63264377,
69.89892087,
72.12099483,
71.45409203,
68.78876861,
65.7525075,
62.35038521,
58.76012346,
56.90646471,
55.53498498,
54.7206232,
55.14724059,
56.91019317,
60.28855263,
63.13298898,
64.78594819,
66.66847902,
67.64997644,
68.45120069,
68.45291021,
68.21118036,
68.2207607,
68.11375456,
68.1029176,
67.76209874,
68.87803369,
71.27298754,
70.80146731,
68.39999839,
65.55213157,
62.34328578,
58.59854209,
56.52012337,
55.32649523,
54.76945376,
55.04703548,
56.70584695,
60.00109889,
63.34232719,
65.01839214,
67.00707455,
68.10446176,
68.28392591,
68.59681988,
68.43698686,
68.19277373,
68.18744631,
67.85740863,
68.16807672,
68.80230072,
70.88300938,
70.32179541,
67.9375914,
65.27565984,
62.43166279,
59.01928652,
57.00336232,
55.17355884,
54.92250151,
54.8055652,
56.57830664,
59.76357485,
63.45001427,
65.24236377,
66.89746412,
67.81496818,
68.39520389,
68.83600062,
69.1616959,
68.78240412,
68.6020192,
68.31156088,
67.12773283,
68.32871325,
70.42777435,
69.59629073,
67.36674053,
65.31525614,
62.78790263,
59.10458663,
56.81894719,
55.18702295,
54.42430532,
54.43902862,
54.76883255,
56.68432341,
58.18644834,
61.16112469,
62.91924256,
64.59895774,
65.32663706,
65.40923787,
64.96931621,
63.60387046,
62.85189953,
62.85658978,
62.5609684,
65.33919517,
66.4045518,
64.82471279,
63.97965411,
62.91832138,
59.02799634,
55.70755231,
52.883726,
51.40324129,
50.41019819,
50.08207757,
50.27311301,
51.00627132,
51.28490429,
52.09656324,
53.6005796,
54.64942616,
55.1337952,
55.45394824,
55.22072501,
54.52141067,
54.43955227,
54.40116036,
55.87258287,
59.7817974,
64.17334844,
63.96646553,
62.15142298,
58.8216225,
54.97495569,
51.95703833,
49.97432171,
48.94444584,
48.43469885,
49.08451293,
51.24549206,
55.78755711,
60.29128681,
62.55125562,
64.33067039,
65.49662275,
66.21317441,
66.82790998,
66.68974536,
66.02673422,
66.61388192,
66.54100768,
66.09445309,
66.88774483,
70.25580104,
70.04288514,
67.4107551,
64.24792668,
60.54098345,
57.15737737,
55.0552512,
54.04928479,
53.47316916,
53.66855389,
55.8883791,
59.29274265,
62.7941057,
64.24748541,
66.0261473,
67.00055023,
67.6657027,
67.84356434,
67.9364828,
67.99399262,
67.84971007,
67.78679871,
67.13028904,
68.41174549,
71.57216848,
70.85027087,
68.31825805,
65.21119367,
61.68213356,
58.24841625,
56.08689513,
54.77748343,
54.41171351,
54.81185283,
56.34753318,
59.8730156,
63.17885222,
64.92692503,
67.17235581,
68.3559373,
68.95756293,
69.50327393,
69.17783939,
68.76219278,
68.84031049,
68.5421676,
68.38243766,
68.92059456,
72.11993214,
71.69500279,
69.11747951,
66.19580879,
62.70956517,
59.50342813,
57.03718914,
56.03734461,
55.3641668,
55.84040527,
57.67472241,
61.16250981,
64.32423297,
66.33598329,
67.88191231,
68.95376725,
69.45861962,
69.39981237,
69.39874732,
68.8940747,
68.94469539,
68.57688978,
67.59231111,
68.39162087,
71.63126525,
70.98641339,
68.42938546,
65.46935199,
62.61575037,
58.91385903,
57.23169428,
55.82207629,
55.22373924,
55.96190786,
57.3861439,
60.34498164,
63.18555097,
65.30995178,
67.91410252,
68.7867544,
69.55800091,
69.9459347,
69.85160156,
68.6589151,
68.89656823,
68.34301577,
67.63115771,
67.93563493,
70.44581794,
69.74301617,
67.48556867,
65.31055545,
62.58809943,
59.35343718,
56.98973601,
55.54108518,
54.86365879,
54.87991837,
55.33124401,
56.94131361,
58.6999847,
61.20402356,
63.83205618,
64.97411406,
65.93461357,
65.73396823,
64.87583921,
63.57187832,
62.69223325,
62.40094264,
62.91083823,
65.35606058,
66.67976947,
65.57717053,
64.52537241,
62.68670558,
58.68924983,
55.7263736,
53.2089469,
51.45009449,
51.018033,
50.43935073,
50.8114607,
51.35120828,
51.51198002,
52.45817209,
55.1122216,
56.15406511,
56.89274241,
56.32541405,
56.30854371,
55.41120802,
54.67152696,
54.75070499,
55.77040237,
59.51427632,
64.23280192,
64.532826,
62.66019893,
59.27504099,
55.44935378,
52.09374511,
50.40442653,
49.44236019,
49.02810087,
49.52963529,
51.78985816,
56.36383257,
60.37686992,
62.52052916,
65.00310144,
66.0628431,
66.92100877,
66.84447879,
66.82880002,
66.5779317,
66.85864413,
67.14240114,
66.23067129,
66.92645563,
70.4151376,
69.95089377,
67.58742733,
64.56004098,
61.05871399,
57.30305923,
55.20583636,
54.12182359,
53.73407624,
54.06780494,
56.04871606,
60.06680748,
62.73735466,
64.56437549,
66.43886305,
67.48320364,
67.94042845,
68.12315082,
67.64449568,
67.56836894,
67.81577308,
67.52746457,
67.34575976,
68.07291957,
71.16687794,
71.19068827,
68.39738503,
65.25270171,
62.21024638,
58.18884589,
56.29021335,
54.90295454,
54.46830886,
55.14622284,
56.56024235,
60.0965698,
63.01841671,
64.94788116,
66.85067595,
67.55212749,
68.09238868,
68.71967034,
68.177634,
68.08829777,
68.1298338,
68.32226106,
67.8761034,
68.80996263,
71.9137682,
71.52879227,
68.86939168,
65.98968091,
62.31478895,
58.72054173,
56.73402845,
55.46445153,
54.96672342,
55.03733886,
57.10382187,
60.31610128,
63.09558092,
65.03922844,
66.7778226,
68.00483293,
68.43177749,
68.62397751,
68.33615797,
68.24955848,
68.34145564,
68.56168106,
67.69817811,
68.00760731,
71.48223765,
71.1971785,
68.63534956,
65.63102678,
62.80604437,
59.34269936,
57.32882386,
55.970812,
55.4546816,
55.69789688,
57.17543654,
60.25375556,
62.42947396,
64.60230504,
66.4216214,
67.17574451,
67.99164395,
68.23425162,
68.0988531,
67.85937831,
67.96129097,
67.50351589,
67.23652615,
68.6630612,
70.79298316,
69.81686894,
67.4792637,
65.4060035,
62.89337978,
59.30132731,
56.96032786,
55.63226101,
55.07363004,
54.82498643,
54.87888505,
56.82044721,
58.43732533,
61.25105158,
63.5333037,
64.90175678,
65.59075289,
65.69820524,
65.20733197,
64.00150619,
63.30475673,
62.9357073,
62.85954272,
65.13550426,
68.69213568,
67.98937412,
65.97947049,
63.23136947,
58.74362876,
55.8610297,
53.67655538,
52.28240449,
51.27302021,
50.93212508,
50.75323013,
51.09058441,
51.08278928,
52.53253393,
54.55067239,
55.71891726,
56.2765421,
56.60385822,
56.604793,
56.60074367,
56.22481713,
56.08229337,
55.97878727,
59.24826058,
63.4983466,
63.84143924,
62.35982562,
59.51529388,
55.74027446,
52.55094352,
50.7676637,
49.41156791,
49.16271479,
48.70996047,
49.1820895,
50.26436083,
50.58983616,
53.00686973,
55.45473067,
57.38077981,
58.62279763,
59.5737982,
59.70314461,
59.73821819,
59.88762143,
59.64738727,
59.42531397,
62.70127811,
67.89260066,
68.31896224,
66.10641324,
62.53921644,
57.70648673,
54.60388042,
51.91090568,
51.22134216,
50.80739403,
51.33731038,
53.10217391,
57.91309017,
61.30238868,
63.80014385,
66.10342661,
67.60714616,
68.80857514,
68.76901924,
68.8479249,
69.20897599,
69.8982902,
69.85417117,
69.06198232,
70.41190125,
73.40610663,
72.84600462,
70.64349123,
67.57714931,
64.69215231,
60.86954475,
58.80370976,
57.19581343,
56.73898614,
56.72894087,
58.62082382,
61.96673133,
64.62823069,
66.33727302,
68.25279542,
69.30101071,
70.25374642,
70.89568239,
70.95971556,
71.23265039,
71.62144486,
71.30490854,
70.59460351,
71.7847728,
75.00133784,
74.18655607,
71.72405106,
68.70943725,
65.1438938,
61.60417135,
59.57390975,
58.26225955,
57.58972602,
57.91930251,
59.00888887,
62.63706618,
64.2963682,
66.70839126,
68.82117622,
69.99832976,
70.94667715,
72.16030575,
71.6525172,
71.87709507,
72.12956806,
72.10091927,
71.45821112,
72.55788216,
74.8457672,
74.03400142,
71.45722983,
68.71972198,
65.57313204,
61.92580036,
59.68376241,
58.00941407,
57.47310484,
57.34198387,
59.04884722,
62.4086887,
64.79946591,
67.00539775,
68.83929845,
69.51451709,
70.12382649,
70.43195631,
69.98729019,
70.01574445,
69.68963647,
69.40205659,
68.85392301,
70.36532437,
71.84732309,
70.91692351,
68.8729069,
66.7411548,
64.40856834,
61.17863517,
58.68696088,
57.41213419,
56.5019834,
56.5538948,
57.33338817,
58.72542237,
60.4817842,
63.70709315,
66.16644084,
67.81015929,
68.2418138,
68.63240155,
67.96743965,
66.80257165,
65.87692183,
65.49876133,
65.25807032,
67.60900172,
71.50665757,
70.73431309,
68.86056834,
65.6655158,
61.794232,
58.45265841,
55.55923599,
54.05829496,
53.4649095,
52.66270889,
52.58802993,
52.85466374,
52.770867,
54.32360474,
56.23488014,
57.26243375,
58.11745984,
58.21883486,
58.11664903,
57.81003481,
57.43479551,
57.80259817,
58.04145588,
61.32399657,
67.49946263,
67.92872215,
66.26799599,
62.99898839,
58.36716851,
55.85886176,
53.89769528,
52.68883064,
52.22280397,
52.40828061,
54.5364089,
59.07882614,
62.5881824,
65.4794753,
68.05471692,
69.4494299,
70.30786184,
70.81610448,
70.17912285,
70.21361779,
70.67705849,
70.83231104,
70.04828115,
71.36319035,
74.17911746,
73.64175914,
71.12812575,
68.41341934,
64.73823293,
60.92702226,
59.03167356,
57.93066549,
56.99288229,
57.44896006,
58.81012845,
62.6485208,
65.29777838,
67.05874335,
69.16778309,
70.49681842,
70.95240999,
71.16557126,
70.69738966,
70.35835719,
70.30521084,
70.32278025,
69.64673602,
70.69186456,
73.20170858,
72.87299512,
70.40165437,
67.17094507,
63.51836874,
60.42670247,
58.67839632,
57.35140063,
56.86457136,
57.20001451,
58.77167564,
62.69514499,
65.01723012,
67.26226556,
69.00365538,
69.74348642,
70.13558128,
70.39293943,
70.10838935,
69.82687459,
70.27473507,
70.87558674,
70.33128253,
70.89749716,
73.08158972,
72.12973657,
69.97861113,
67.28540461,
64.06244669,
60.78002485,
58.20928388,
57.34223555,
56.59710744,
57.01288117,
58.86850309,
62.17942985,
64.78707079,
66.28308507,
68.04690326,
69.38286477,
69.59331691,
70.33730015,
70.43392401,
70.20835599,
70.41404929,
70.2668613,
69.55892071,
70.23585103,
72.82593419,
72.03937806,
69.7487963,
67.43699235,
64.50816544,
61.04522347,
58.85184875,
57.55789706,
56.98362182,
57.32997879,
58.66518349,
61.70838656,
63.74640467,
66.26412168,
67.9632031,
69.39839809,
70.59807084,
71.47724586,
71.8221174,
71.78136775,
72.35426141,
72.33990884,
71.2098726,
71.70964429,
73.96916671,
72.87063463,
70.53986668,
68.58183505,
66.09173922,
62.52134273,
60.53527466,
58.63274849,
57.57323033,
57.52822737,
57.76253556,
59.1738944,
60.73459362,
63.38617207,
65.63540248,
67.52064028,
68.43424402,
69.44541034,
68.85491001,
68.24521905,
67.69666567,
67.20547233,
66.85782839,
68.72859714,
73.15883888,
73.11549518,
71.10241946,
67.98889421,
64.24571656,
60.24811812,
57.42139998,
55.83937825,
54.69013403,
54.44570647,
54.12837866,
54.11847451,
53.6684114,
55.71623275,
57.43119002,
59.09961317,
59.74189029,
